#dataformat, 5
#,32, 32, 1024, 32.00, 32.00, 16.00, 16.00
#  xx,   yy, zz,     uu,     vv, ww,        cc,
  272,   48,  0,   5.00,  -5.00,  0,  0.163868,
  304,   48,  0,  -3.00,  -1.00,  0,  0.103142,
  336,   48,  0,  -0.80,   0.50,  0, -1.000000,
  368,   48,  0,  -0.47,   1.00,  0, -1.000000,
  400,   48,  0,  -0.47,   0.86,  0, -1.000000,
  432,   48,  0,   0.00,   0.00,  0,  0.111111,
  464,   48,  0,  -0.27,   0.33,  0, -1.000000,
  496,   48,  0,  -0.63,   1.14,  0, -1.000000,
  528,   48,  0,  -0.52,   1.02,  0, -1.000000,
  560,   48,  0,   1.00,   2.00,  0,  0.131590,
  592,   48,  0,   0.00,   2.00,  0,  0.184428,
  624,   48,  0,  -2.00,   3.00,  0,  0.169562,
  656,   48,  0,  -0.77,   2.95,  0, -1.000000,
  688,   48,  0,  -2.00,   6.00,  0,  0.226620,
  720,   48,  0,   3.47,   0.69,  0, -1.000000,
  752,   48,  0,   8.00,  -1.00,  0,  0.838704,
  784,   48,  0,   8.00,  -1.00,  0,  0.954508,
  816,   48,  0,   8.00,  -1.00,  0,  0.699826,
  848,   48,  0,   8.00,   0.00,  0,  0.556597,
  880,   48,  0,   8.00,   0.00,  0,  0.636196,
  912,   48,  0,   8.00,   0.00,  0,  0.544534,
  944,   48,  0,   8.00,   1.00,  0,  0.625735,
  976,   48,  0,   8.00,   1.00,  0,  0.457861,
 1008,   48,  0,   7.60,   0.90,  0, -1.000000,

   16,   80,  0,   5.35,   0.00,  0, -1.000000,
   48,   80,  0,   5.00,   0.00,  0,  0.501028,
   80,   80,  0,   5.48,   0.00,  0, -1.000000,
  112,   80,  0,   6.00,   0.00,  0,  0.521619,
  144,   80,  0,   6.00,   0.00,  0,  0.312195,
  176,   80,  0,   9.00,   3.00,  0,  0.167542,
  208,   80,  0,  -1.50,   3.17,  0, -1.000000,
  240,   80,  0,  -7.00,   2.00,  0,  0.255155,
  272,   80,  0,  -8.00,   1.00,  0,  0.179425,
  304,   80,  0,  -1.13,  -0.92,  0, -1.000000,
  336,   80,  0,  -1.00,  -1.00,  0,  0.288675,
  368,   80,  0,   0.75,   0.62,  0, -1.000000,
  400,   80,  0,   5.00,   2.00,  0,  0.162221,
  432,   80,  0,   0.71,   0.87,  0, -1.000000,
  464,   80,  0,   0.00,   0.00,  0,  0.131559,
  496,   80,  0,  -0.63,   1.93,  0, -1.000000,
  528,   80,  0,  -4.00,   5.00,  0,  0.113228,
  560,   80,  0,  -1.00,  -2.00,  0,  0.130722,
  592,   80,  0,  -0.33,   0.83,  0, -1.000000,
  624,   80,  0,  -1.02,   1.46,  0, -1.000000,
  656,   80,  0,  -1.26,   2.06,  0, -1.000000,
  688,   80,  0,   0.00,   1.00,  0,  0.251386,
  720,   80,  0,   2.00,  -2.00,  0,  0.444243,
  752,   80,  0,   7.00,  -1.00,  0,  0.727887,
  784,   80,  0,   7.00,  -1.00,  0,  0.761033,
  816,   80,  0,   9.00,  -1.00,  0,  0.867996,
  848,   80,  0,   8.00,  -1.00,  0,  0.533099,
  880,   80,  0,   8.00,  -1.00,  0,  0.529895,
  912,   80,  0,   7.57,   0.00,  0, -1.000000,
  944,   80,  0,   8.00,   1.00,  0,  0.737378,
  976,   80,  0,   7.00,   1.00,  0,  0.534406,
 1008,   80,  0,   7.00,   1.00,  0,  0.433159,

   16,  112,  0,   5.00,   0.00,  0,  0.732033,
   48,  112,  0,   5.00,   0.00,  0,  0.682070,
   80,  112,  0,   5.19,   0.00,  0, -1.000000,
  112,  112,  0,   5.00,   0.00,  0,  0.871909,
  144,  112,  0,   6.00,   0.00,  0,  0.335847,
  176,  112,  0,   4.36,   1.17,  0, -1.000000,
  208,  112,  0,   0.98,   2.33,  0, -1.000000,
  240,  112,  0,  -4.00,   5.00,  0,  0.400275,
  272,  112,  0,  -5.03,   1.77,  0, -1.000000,
  304,  112,  0,  -1.86,   0.31,  0, -1.000000,
  336,  112,  0,   1.00,   0.00,  0,  0.128037,
  368,  112,  0,   2.00,   1.00,  0,  0.135250,
  400,  112,  0,   2.07,  -0.22,  0, -1.000000,
  432,  112,  0,   1.54,   0.09,  0, -1.000000,
  464,  112,  0,   0.00,   2.00,  0,  0.114708,
  496,  112,  0,   1.00,   4.00,  0,  0.112194,
  528,  112,  0,  -0.93,   1.99,  0, -1.000000,
  560,  112,  0,   0.00,   1.00,  0,  0.105851,
  592,  112,  0,  -0.47,   0.06,  0, -1.000000,
  624,  112,  0,   0.00,  -1.00,  0,  0.140193,
  656,  112,  0,  -3.00,   1.00,  0,  0.151138,
  688,  112,  0,  -0.38,   0.34,  0, -1.000000,
  720,  112,  0,   1.23,  -0.24,  0, -1.000000,
  752,  112,  0,   3.15,  -0.90,  0, -1.000000,
  784,  112,  0,   7.00,  -1.00,  0,  0.697841,
  816,  112,  0,   8.00,  -1.00,  0,  0.666665,
  848,  112,  0,   5.12,  -0.62,  0, -1.000000,
  880,  112,  0,   7.00,  -1.00,  0,  0.448144,
  912,  112,  0,   6.00,   0.00,  0,  0.532995,
  944,  112,  0,   5.22,   0.29,  0, -1.000000,
  976,  112,  0,   7.00,   1.00,  0,  0.470598,
 1008,  112,  0,   5.00,   0.25,  0, -1.000000,

   16,  144,  0,   5.00,   0.00,  0, -1.000000,
   48,  144,  0,   5.00,   0.00,  0,  0.903733,
   80,  144,  0,   5.00,   0.00,  0,  0.779208,
  112,  144,  0,   5.00,   0.00,  0,  0.604124,
  144,  144,  0,   5.00,   0.00,  0,  0.473793,
  176,  144,  0,   4.00,  -2.00,  0,  0.139573,
  208,  144,  0,   2.00,   4.00,  0,  0.226630,
  240,  144,  0,  -2.34,   3.18,  0, -1.000000,
  272,  144,  0,  -3.54,   2.71,  0, -1.000000,
  304,  144,  0,  -1.57,   1.97,  0, -1.000000,
  336,  144,  0,   3.00,   1.00,  0,  0.127710,
  368,  144,  0,   3.00,  -2.00,  0,  0.109985,
  400,  144,  0,   0.00,  -2.00,  0,  0.129532,
  432,  144,  0,   3.00,  -2.00,  0,  0.130847,
  464,  144,  0,   0.92,   1.68,  0, -1.000000,
  496,  144,  0,   0.33,   2.28,  0, -1.000000,
  528,  144,  0,   0.06,   2.04,  0, -1.000000,
  560,  144,  0,  -0.48,   1.15,  0, -1.000000,
  592,  144,  0,  -0.42,   0.46,  0, -1.000000,
  624,  144,  0,  -0.70,   0.22,  0, -1.000000,
  656,  144,  0,  -0.51,   0.07,  0, -1.000000,
  688,  144,  0,   0.00,   0.00,  0,  0.604559,
  720,  144,  0,   0.00,   0.00,  0,  0.850138,
  752,  144,  0,   0.00,   0.00,  0,  0.514293,
  784,  144,  0,   1.00,  -2.00,  0,  0.314646,
  816,  144,  0,   1.00,   2.00,  0,  0.555506,
  848,  144,  0,   0.00,   1.00,  0,  0.440544,
  880,  144,  0,   0.00,  -3.00,  0,  0.443552,
  912,  144,  0,   2.00,   1.00,  0,  0.580008,
  944,  144,  0,   1.65,  -0.34,  0, -1.000000,
  976,  144,  0,  -1.00,  -2.00,  0,  0.508662,
 1008,  144,  0,   1.60,  -0.15,  0, -1.000000,

   16,  176,  0,   5.00,   0.00,  0,  0.275780,
   48,  176,  0,   5.00,   0.12,  0, -1.000000,
   80,  176,  0,   5.00,   0.00,  0,  0.914368,
  112,  176,  0,   5.00,   0.00,  0,  0.570753,
  144,  176,  0,   5.00,   0.00,  0,  0.457197,
  176,  176,  0,   2.00,  -2.00,  0,  0.129167,
  208,  176,  0,  -0.40,   0.59,  0, -1.000000,
  240,  176,  0,  -5.00,   0.00,  0,  0.099504,
  272,  176,  0,  -3.00,   6.00,  0,  0.147442,
  304,  176,  0,  -1.01,   1.83,  0, -1.000000,
  336,  176,  0,   1.01,   1.40,  0, -1.000000,
  368,  176,  0,   3.00,   6.00,  0,  0.175882,
  400,  176,  0,   1.00,   0.00,  0,  0.174714,
  432,  176,  0,  -1.00,   3.00,  0,  0.136145,
  464,  176,  0,   0.84,   2.08,  0, -1.000000,
  496,  176,  0,   1.00,   3.00,  0,  0.153930,
  528,  176,  0,   0.00,   1.00,  0,  0.125020,
  560,  176,  0,  -1.00,   1.00,  0,  0.203936,
  592,  176,  0,  -1.00,   1.00,  0,  0.325859,
  624,  176,  0,   0.00,   0.00,  0,  0.404071,
  656,  176,  0,   0.00,   0.00,  0,  0.879978,
  688,  176,  0,   0.00,   0.00,  0,  0.597429,
  720,  176,  0,  -2.00,   0.00,  0,  0.485408,
  752,  176,  0,  -2.00,   0.00,  0,  0.277629,
  784,  176,  0,  -3.00,   0.00,  0,  0.660770,
  816,  176,  0,  -1.33,  -0.02,  0, -1.000000,
  848,  176,  0,  -2.00,  -1.00,  0,  0.504232,
  880,  176,  0,  -1.33,  -0.77,  0, -1.000000,
  912,  176,  0,  -2.00,  -2.00,  0,  0.397892,
  944,  176,  0,  -2.00,  -1.00,  0,  0.517234,
  976,  176,  0,  -2.00,   0.00,  0,  0.464167,
 1008,  176,  0,  -1.00,   0.00,  0,  0.493291,

   16,  208,  0,   5.00,   1.00,  0,  0.447620,
   48,  208,  0,   5.00,   0.00,  0,  0.652724,
   80,  208,  0,   5.00,   0.00,  0,  0.454530,
  112,  208,  0,   5.00,   0.00,  0,  0.758565,
  144,  208,  0,   5.00,   0.00,  0,  0.655477,
  176,  208,  0,   1.57,  -0.43,  0, -1.000000,
  208,  208,  0,  -2.00,   0.00,  0,  0.177667,
  240,  208,  0,  -3.40,   2.00,  0, -1.000000,
  272,  208,  0,  -2.73,   1.67,  0, -1.000000,
  304,  208,  0,   0.00,  -2.00,  0,  0.107833,
  336,  208,  0,   0.75,   1.50,  0, -1.000000,
  368,  208,  0,   0.95,   2.90,  0, -1.000000,
  400,  208,  0,  -2.00,   5.00,  0,  0.255432,
  432,  208,  0,   0.00,   2.17,  0, -1.000000,
  464,  208,  0,   2.00,   5.00,  0,  0.290465,
  496,  208,  0,   0.50,   1.50,  0, -1.000000,
  528,  208,  0,   0.06,   0.81,  0, -1.000000,
  560,  208,  0,   0.00,   0.00,  0,  0.451731,
  592,  208,  0,   0.00,   0.00,  0,  0.497356,
  624,  208,  0,   0.00,   0.00,  0,  0.673867,
  656,  208,  0,  -1.00,   0.50,  0, -1.000000,
  688,  208,  0,  -2.00,   1.00,  0,  0.417124,
  720,  208,  0,  -3.00,   1.00,  0,  0.486570,
  752,  208,  0,  -3.00,   0.00,  0,  0.517143,
  784,  208,  0,  -2.00,   0.00,  0,  0.544340,
  816,  208,  0,  -3.00,   0.00,  0,  0.530842,
  848,  208,  0,  -2.67,  -0.17,  0, -1.000000,
  880,  208,  0,  -3.00,  -1.00,  0,  0.534707,
  912,  208,  0,  -3.00,  -1.00,  0,  0.504803,
  944,  208,  0,  -3.00,   0.00,  0,  0.432376,
  976,  208,  0,  -1.33,  -0.17,  0, -1.000000,
 1008,  208,  0,   0.00,   0.00,  0,  0.504563,

   16,  240,  0,   5.00,   1.00,  0,  0.618992,
   48,  240,  0,   5.00,   1.00,  0,  0.747573,
   80,  240,  0,   4.88,   0.50,  0, -1.000000,
  112,  240,  0,   5.00,   0.00,  0,  0.633435,
  144,  240,  0,   4.00,   0.00,  0,  0.764188,
  176,  240,  0,   1.00,  -1.00,  0,  0.160742,
  208,  240,  0,  -4.00,   0.00,  0,  0.132005,
  240,  240,  0,  -3.00,   4.00,  0,  0.128698,
  272,  240,  0,  -1.77,   0.71,  0, -1.000000,
  304,  240,  0,  -2.00,   0.00,  0,  0.218347,
  336,  240,  0,   2.00,   2.00,  0,  0.293095,
  368,  240,  0,   0.24,   1.63,  0, -1.000000,
  400,  240,  0,  -0.10,   1.46,  0, -1.000000,
  432,  240,  0,   0.00,   0.00,  0,  0.456848,
  464,  240,  0,   0.00,   0.00,  0,  0.511887,
  496,  240,  0,   0.00,   0.00,  0,  0.487972,
  528,  240,  0,   0.00,   0.00,  0,  0.540098,
  560,  240,  0,   0.00,   0.00,  0,  0.668261,
  592,  240,  0,  -2.00,   1.00,  0,  0.669849,
  624,  240,  0,  -2.00,   1.00,  0,  0.427652,
  656,  240,  0,  -2.00,   1.00,  0,  0.420966,
  688,  240,  0,  -2.00,   1.00,  0,  0.581260,
  720,  240,  0,  -2.50,   0.75,  0, -1.000000,
  752,  240,  0,  -4.00,   0.00,  0,  0.661237,
  784,  240,  0,  -3.00,   0.50,  0, -1.000000,
  816,  240,  0,  -3.00,   1.00,  0,  0.679176,
  848,  240,  0,  -3.00,   0.00,  0,  0.574248,
  880,  240,  0,  -2.00,   0.00,  0,  0.477634,
  912,  240,  0,  -3.00,   0.00,  0,  0.529139,
  944,  240,  0,  -2.50,  -0.17,  0, -1.000000,
  976,  240,  0,  -1.38,  -0.17,  0, -1.000000,
 1008,  240,  0,   0.00,   0.00,  0,  0.468592,

   16,  272,  0,   5.00,   1.00,  0,  0.553830,
   48,  272,  0,   5.00,   1.00,  0,  0.527148,
   80,  272,  0,   5.00,   1.00,  0,  0.799661,
  112,  272,  0,   4.00,   1.00,  0,  0.594037,
  144,  272,  0,   4.00,   1.00,  0,  0.554153,
  176,  272,  0,   1.67,   0.17,  0, -1.000000,
  208,  272,  0,   2.00,  -2.00,  0,  0.169837,
  240,  272,  0,  -0.83,   0.17,  0, -1.000000,
  272,  272,  0,  -1.77,   0.03,  0, -1.000000,
  304,  272,  0,  -0.46,  -0.16,  0, -1.000000,
  336,  272,  0,   0.00,   0.00,  0,  0.455083,
  368,  272,  0,   0.00,   0.00,  0,  0.459211,
  400,  272,  0,   0.00,   0.00,  0,  0.462902,
  432,  272,  0,   0.00,   0.00,  0,  0.422840,
  464,  272,  0,   0.00,   0.00,  0,  0.521868,
  496,  272,  0,   0.00,   0.00,  0,  0.690323,
  528,  272,  0,   0.00,   0.00,  0,  0.694600,
  560,  272,  0,  -2.00,   1.00,  0,  0.496243,
  592,  272,  0,  -2.00,   1.00,  0,  0.609970,
  624,  272,  0,  -2.00,   1.00,  0,  0.682878,
  656,  272,  0,  -1.88,   1.12,  0, -1.000000,
  688,  272,  0,  -1.00,   1.00,  0,  0.666716,
  720,  272,  0,  -2.00,   1.00,  0,  0.558971,
  752,  272,  0,  -3.00,   1.00,  0,  0.328095,
  784,  272,  0,  -3.00,   1.00,  0,  0.395128,
  816,  272,  0,  -3.00,   1.00,  0,  0.350607,
  848,  272,  0,  -2.00,   1.00,  0,  0.481100,
  880,  272,  0,  -2.00,   1.00,  0,  0.463761,
  912,  272,  0,  -3.00,   1.00,  0,  0.597478,
  944,  272,  0,  -2.20,   0.00,  0, -1.000000,
  976,  272,  0,  -2.00,  -1.00,  0,  0.816864,
 1008,  272,  0,   0.00,   0.00,  0,  0.334160,

   16,  304,  0,   5.00,   1.00,  0, -1.000000,
   48,  304,  0,   5.00,   1.00,  0,  0.890974,
   80,  304,  0,   5.00,   1.00,  0,  0.525616,
  112,  304,  0,   4.00,   1.00,  0,  0.611143,
  144,  304,  0,   3.73,   1.03,  0, -1.000000,
  176,  304,  0,   2.88,   0.64,  0, -1.000000,
  208,  304,  0,   3.00,   3.00,  0,  0.295350,
  240,  304,  0,  -2.00,  -1.00,  0,  0.304544,
  272,  304,  0,  -1.00,  -3.00,  0,  0.080582,
  304,  304,  0,  -0.46,  -0.45,  0, -1.000000,
  336,  304,  0,   0.00,   0.00,  0,  0.477750,
  368,  304,  0,   0.00,   0.00,  0,  0.412187,
  400,  304,  0,   0.00,   0.00,  0,  0.401004,
  432,  304,  0,   0.00,   0.00,  0,  0.496573,
  464,  304,  0,   0.00,   0.00,  0,  0.527972,
  496,  304,  0,  -2.00,   1.00,  0,  0.458212,
  528,  304,  0,  -3.00,   1.00,  0,  0.774929,
  560,  304,  0,  -3.00,   1.00,  0,  0.626775,
  592,  304,  0,  -2.00,   1.00,  0,  0.515469,
  624,  304,  0,  -2.00,   1.00,  0,  0.391587,
  656,  304,  0,  -1.00,   2.00,  0,  0.344132,
  688,  304,  0,  -3.00,   1.00,  0,  0.272932,
  720,  304,  0,  -2.00,   1.00,  0,  0.311511,
  752,  304,  0,  -2.00,   1.00,  0,  0.485486,
  784,  304,  0,  -2.00,   2.00,  0,  0.487204,
  816,  304,  0,  -1.88,   1.62,  0, -1.000000,
  848,  304,  0,  -2.00,   2.00,  0,  0.509183,
  880,  304,  0,  -2.00,   1.00,  0,  0.507782,
  912,  304,  0,  -2.02,   1.12,  0, -1.000000,
  944,  304,  0,  -2.00,   1.00,  0,  0.369256,
  976,  304,  0,  -1.00,  -1.00,  0,  0.419534,
 1008,  304,  0,  -0.60,  -0.40,  0, -1.000000,

   16,  336,  0,   5.20,   1.00,  0, -1.000000,
   48,  336,  0,   5.00,   1.00,  0,  0.433245,
   80,  336,  0,   5.00,   2.00,  0,  0.571758,
  112,  336,  0,   5.00,   2.00,  0,  0.507648,
  144,  336,  0,   4.27,   1.45,  0, -1.000000,
  176,  336,  0,   4.15,   1.69,  0, -1.000000,
  208,  336,  0,   2.75,   1.17,  0, -1.000000,
  240,  336,  0,  -1.00,   0.00,  0,  0.472332,
  272,  336,  0,  -0.21,  -0.49,  0, -1.000000,
  304,  336,  0,   0.00,   0.00,  0,  0.396398,
  336,  336,  0,   0.00,   0.00,  0,  0.556920,
  368,  336,  0,   0.00,   0.00,  0,  0.623800,
  400,  336,  0,  -0.62,   0.38,  0, -1.000000,
  432,  336,  0,  -1.00,   1.00,  0,  0.452506,
  464,  336,  0,  -2.00,   1.00,  0,  0.391694,
  496,  336,  0,  -2.00,   1.00,  0,  0.461710,
  528,  336,  0,  -3.00,   1.00,  0,  0.585042,
  560,  336,  0,  -2.00,   1.00,  0,  0.622881,
  592,  336,  0,  -3.00,   1.00,  0,  0.327809,
  624,  336,  0,  -1.57,   0.71,  0, -1.000000,
  656,  336,  0,  -1.37,   0.67,  0, -1.000000,
  688,  336,  0,  -1.30,   0.58,  0, -1.000000,
  720,  336,  0,  -1.00,   1.00,  0,  0.408281,
  752,  336,  0,  -1.00,   1.00,  0,  0.567777,
  784,  336,  0,  -1.00,   2.00,  0,  0.558344,
  816,  336,  0,  -1.00,   2.00,  0,  0.628226,
  848,  336,  0,  -1.00,   2.00,  0,  0.298233,
  880,  336,  0,  -2.00,   2.00,  0,  0.380681,
  912,  336,  0,  -1.00,   2.00,  0,  0.517736,
  944,  336,  0,  -2.00,   1.00,  0,  0.449006,
  976,  336,  0,   0.00,   0.00,  0,  0.317948,
 1008,  336,  0,   0.00,   0.00,  0,  0.569806,

   16,  368,  0,   5.00,   1.00,  0,  0.654402,
   48,  368,  0,   6.00,   1.00,  0,  0.532906,
   80,  368,  0,   6.00,   2.00,  0,  0.438676,
  112,  368,  0,   5.00,   2.00,  0,  0.456667,
  144,  368,  0,   5.30,   2.02,  0, -1.000000,
  176,  368,  0,   5.00,   2.00,  0,  0.423149,
  208,  368,  0,   6.00,   2.00,  0,  0.482003,
  240,  368,  0,   4.00,   1.00,  0,  0.726300,
  272,  368,  0,   2.72,   0.81,  0, -1.000000,
  304,  368,  0,  -1.00,   0.00,  0,  0.648816,
  336,  368,  0,  -2.00,   0.00,  0,  0.433782,
  368,  368,  0,  -2.00,   1.00,  0,  0.289536,
  400,  368,  0,  -1.00,   0.00,  0,  0.493188,
  432,  368,  0,  -1.00,   1.00,  0,  0.743097,
  464,  368,  0,  -1.00,   1.00,  0,  0.447263,
  496,  368,  0,  -0.40,   0.71,  0, -1.000000,
  528,  368,  0,  -0.40,   0.46,  0, -1.000000,
  560,  368,  0,  -1.00,   1.00,  0,  0.359705,
  592,  368,  0,  -1.00,   0.00,  0,  0.491527,
  624,  368,  0,  -1.00,   1.00,  0,  0.834869,
  656,  368,  0,  -1.00,  -1.00,  0,  0.488664,
  688,  368,  0,   0.00,   0.00,  0,  0.340585,
  720,  368,  0,  -1.00,   0.00,  0,  0.868838,
  752,  368,  0,  -1.00,   2.00,  0,  0.506401,
  784,  368,  0,   0.00,   2.00,  0,  0.550803,
  816,  368,  0,  -0.25,   1.81,  0, -1.000000,
  848,  368,  0,  -1.00,   2.00,  0,  0.499322,
  880,  368,  0,   0.75,   1.38,  0, -1.000000,
  912,  368,  0,   2.00,   0.00,  0,  0.470780,
  944,  368,  0,   1.19,   0.62,  0, -1.000000,
  976,  368,  0,   0.57,   0.37,  0, -1.000000,
 1008,  368,  0,   0.00,   0.00,  0,  0.561946,

   16,  400,  0,   5.75,   1.25,  0, -1.000000,
   48,  400,  0,   6.00,   2.00,  0,  0.507250,
   80,  400,  0,   6.00,   2.00,  0,  0.560926,
  112,  400,  0,   6.00,   2.00,  0,  0.516480,
  144,  400,  0,   6.00,   2.00,  0,  0.620645,
  176,  400,  0,   7.00,   3.00,  0,  0.608713,
  208,  400,  0,   8.00,   3.00,  0,  0.577428,
  240,  400,  0,   8.00,   2.00,  0,  0.510422,
  272,  400,  0,   8.00,   2.00,  0,  0.741723,
  304,  400,  0,   4.00,   2.00,  0,  0.295941,
  336,  400,  0,  -1.00,   0.00,  0,  0.482594,
  368,  400,  0,   2.12,   0.88,  0, -1.000000,
  400,  400,  0,  -1.00,   1.00,  0,  0.309821,
  432,  400,  0,   1.38,   1.00,  0, -1.000000,
  464,  400,  0,   1.00,   1.00,  0,  0.583696,
  496,  400,  0,   2.00,   0.00,  0,  0.501054,
  528,  400,  0,   2.20,   0.00,  0, -1.000000,
  560,  400,  0,   1.00,  -1.00,  0,  0.495989,
  592,  400,  0,   1.00,  -1.00,  0,  0.352489,
  624,  400,  0,   3.00,  -1.00,  0,  0.357525,
  656,  400,  0,   2.12,  -0.62,  0, -1.000000,
  688,  400,  0,  -1.00,   0.00,  0,  0.142517,
  720,  400,  0,   1.00,   0.57,  0, -1.000000,
  752,  400,  0,   0.00,   2.00,  0,  0.597401,
  784,  400,  0,   0.00,   2.00,  0,  0.410402,
  816,  400,  0,   1.00,   1.50,  0, -1.000000,
  848,  400,  0,   1.00,   1.00,  0,  0.367463,
  880,  400,  0,   4.00,   2.00,  0,  0.852963,
  912,  400,  0,   4.00,   0.00,  0,  0.395964,
  944,  400,  0,   4.00,   1.00,  0,  0.558349,
  976,  400,  0,   1.33,   0.33,  0, -1.000000,
 1008,  400,  0,   0.00,   0.00,  0,  0.420507,

   16,  432,  0,   6.00,   1.00,  0,  0.597352,
   48,  432,  0,   5.97,   1.53,  0, -1.000000,
   80,  432,  0,   6.00,   2.00,  0,  0.495025,
  112,  432,  0,   6.38,   2.00,  0, -1.000000,
  144,  432,  0,   7.00,   2.00,  0,  0.765929,
  176,  432,  0,   7.00,   2.00,  0,  0.480834,
  208,  432,  0,   7.00,   2.00,  0,  0.639023,
  240,  432,  0,   7.75,   2.12,  0, -1.000000,
  272,  432,  0,   8.00,   2.00,  0,  0.592448,
  304,  432,  0,   8.00,   2.00,  0,  0.718957,
  336,  432,  0,   8.00,   2.00,  0,  0.569013,
  368,  432,  0,   8.00,   2.00,  0,  0.561248,
  400,  432,  0,   8.00,   1.00,  0,  0.398761,
  432,  432,  0,   6.00,   1.00,  0,  0.327567,
  464,  432,  0,   0.00,   2.00,  0,  0.067608,
  496,  432,  0,   3.89,   0.71,  0, -1.000000,
  528,  432,  0,   5.00,   1.00,  0,  0.476544,
  560,  432,  0,   4.00,  -1.00,  0,  0.192104,
  592,  432,  0,   5.12,  -0.88,  0, -1.000000,
  624,  432,  0,   6.00,  -1.00,  0,  0.450042,
  656,  432,  0,   5.00,  -2.00,  0,  0.623785,
  688,  432,  0,   6.00,  -1.00,  0,  0.285384,
  720,  432,  0,   2.83,   0.43,  0, -1.000000,
  752,  432,  0,   4.00,   1.00,  0,  0.805922,
  784,  432,  0,   2.00,   1.00,  0,  0.336566,
  816,  432,  0,   2.57,   1.07,  0, -1.000000,
  848,  432,  0,   4.00,   1.00,  0,  0.490804,
  880,  432,  0,   4.00,   2.00,  0,  0.562126,
  912,  432,  0,   5.29,   0.43,  0, -1.000000,
  944,  432,  0,   4.77,   0.13,  0, -1.000000,
  976,  432,  0,   4.18,  -0.26,  0, -1.000000,
 1008,  432,  0,   3.13,  -0.48,  0, -1.000000,

   16,  464,  0,   6.00,   1.00,  0,  0.670864,
   48,  464,  0,   6.00,   1.00,  0,  0.572339,
   80,  464,  0,   6.00,   2.00,  0,  0.407874,
  112,  464,  0,   7.00,   2.00,  0,  0.454628,
  144,  464,  0,   7.00,   2.00,  0,  0.535789,
  176,  464,  0,   7.00,   2.00,  0,  0.802175,
  208,  464,  0,   7.00,   2.00,  0,  0.655947,
  240,  464,  0,   8.00,   2.00,  0,  0.644709,
  272,  464,  0,   8.00,   2.00,  0,  0.681308,
  304,  464,  0,   8.00,   2.00,  0,  0.499294,
  336,  464,  0,   8.00,   1.57,  0, -1.000000,
  368,  464,  0,   8.00,   1.00,  0,  0.520341,
  400,  464,  0,   8.00,   1.00,  0,  0.901052,
  432,  464,  0,   8.00,   1.00,  0,  0.491763,
  464,  464,  0,   5.98,   1.10,  0, -1.000000,
  496,  464,  0,   8.00,   1.00,  0,  0.528470,
  528,  464,  0,   9.00,   0.00,  0,  0.515709,
  560,  464,  0,   9.00,   0.00,  0,  0.713722,
  592,  464,  0,   9.00,  -1.00,  0,  0.509206,
  624,  464,  0,   8.00,  -1.00,  0,  0.492617,
